the,5115
and,2706
to,2626
a,2157
he,2099
of,2092
harry,2043
was,1682
s,1595
his,1491
said,1477
it,1432
you,1425
i,1343
in,1228
had,920
t,908
that,882
at,819
ron,789
on,749
him,728
they,697
hermione,670
as,668
with,664
but,575
for,554
out,503
up,493
what,461
we,424
there,423
be,415
professor,414
lupin,408
her,407
them,402
were,399
all,398
black,390
from,378
she,368
into,359
have,359
back,353
this,337
me,329
then,309
who,307
one,305
if,291
been,291
d,289
down,284
very,281
not,278
an,277
no,273
so,270
hagrid,267
their,261
ve,254
is,254
about,252
around,246
snape,245
like,242
looked,242
could,231
see,227
now,227
off,226
over,223
know,222
again,217
got,217
ll,216
your,206
didn,205
my,204
by,200
do,199
get,199
can,196
don,193
just,192
still,188
malfoy,188
when,188
looking,185
re,182
would,182
go,181
eyes,178
how,174
time,174
did,174
face,171
though,167
are,166
right,163
going,163
dumbledore,163
more,157
think,153
well,149
too,148
before,142
door,141
m,141
saw,140
come,140
only,138
head,138
voice,137
sirius,137
after,135
away,135
look,135
toward,133
will,131
himself,130
something,128
here,127
where,127
than,124
through,123
last,121
heard,121
behind,121
gryffindor,120
or,120
hand,119
weasley,116
ever,116
turned,115
good,115
wand,114
scabbers,114
mcgonagall,112
room,112
which,112
way,111
fudge,110
never,108
potter,107
neville,106
next,105
told,104
went,104
crookshanks,104
pettigrew,103
its,102
thought,102
long,102
us,101
because,100
first,99
made,99
let,97
front,96
dementors,95
buckbeak,95
moment,95
other,95
came,94
hogwarts,93
two,92
some,91
seemed,90
trelawney,90
want,89
table,89
inside,88
aunt,88
left,88
why,88
castle,86
uncle,86
wasn,85
even,85
three,85
knew,85
once,85
large,83
wood,83
really,82
against,82
firebolt,82
madam,82
under,82
took,82
suddenly,82
trying,81
fred,81
class,81
any,81
anything,80
hands,80
tell,80
dark,79
year,79
make,79
thing,79
vernon,78
felt,78
great,77
much,76
say,76
couldn,76
people,75
open,75
hear,74
another,72
bed,72
mr,72
need,71
gave,71
oh,71
feet,70
put,69
little,69
school,69
has,68
cloak,68
seen,68
across,68
stood,68
percy,68
take,67
sure,67
few,67
everyone,66
george,66
old,65
magic,65
night,65
help,65
yes,65
marge,65
hall,64
every,64
must,64
end,64
onto,64
gone,63
staring,63
hogsmeade,62
won,62
both,62
better,62
pulled,61
most,61
yeh,60
whispered,60
quickly,60
bit,59
forward,59
team,58
floor,57
along,57
should,57
while,57
new,57
enough,57
keep,57
without,57
set,56
happened,56
might,56
rest,55
quidditch,55
reached,55
until,54
sat,54
started,54
mind,54
boy,54
dementor,54
hair,54
each,54
wouldn,54
our,54
done,53
day,53
nothing,53
slytherin,53
asked,52
doing,52
stan,52
dear,52
match,51
outside,51
window,50
opened,50
yet,50
began,50
own,50
best,49
years,49
course,49
quite,49
air,49
side,49
rat,49
ter,49
small,48
sight,48
robes,48
tried,48
slowly,48
peter,48
map,48
quietly,48
arm,48
voldemort,47
muttered,47
else,47
broom,47
anyone,47
azkaban,47
mouth,46
yelled,46
yeah,46
mean,46
fell,46
already,45
okay,45
hippogriff,44
wizard,44
father,44
ministry,44
coming,44
hard,44
common,44
witch,44
later,44
feeling,43
found,43
field,43
talking,43
life,42
standing,42
dog,42
find,42
cup,42
stared,42
leave,41
snitch,41
full,41
books,41
empty,41
minutes,41
wanted,41
slightly,40
being,40
whole,40
getting,40
kept,40
ground,40
trunk,40
give,40
stop,40
dead,40
believe,40
please,40
tower,40
ten,40
second,39
things,39
man,39
sitting,39
house,39
dad,39
called,39
watching,39
crowd,38
crabbe,38
haven,38
these,38
lost,38
goyle,38
same,38
pomfrey,38
top,38
grounds,38
o,37
happy,37
move,37
thinking,37
moved,37
hadn,37
morning,37
those,37
someone,37
watched,37
feel,37
book,37
am,36
boggart,36
cold,36
between,36
stopped,36
ask,36
run,36
however,36
turn,36
case,36
tea,36
hedwig,36
enormous,35
past,35
together,35
entrance,35
james,35
caught,35
telling,35
able,35
hit,35
pocket,34
staircase,34
er,34
tiny,34
nearly,34
classroom,34
minister,34
light,34
listen,33
raised,33
work,33
teacher,33
petunia,33
read,33
sorry,33
appeared,33
expecto,33
sound,33
roared,33
owl,33
always,32
walked,32
shut,32
five,32
close,32
bag,32
understand,32
lesson,32
place,32
magical,32
kill,32
sort,32
sir,32
shouted,31
loudly,31
word,31
office,31
holding,31
lot,31
since,31
held,31
shaking,31
shoulder,31
making,31
corner,31
either,31
supposed,31
ravenclaw,31
red,31
taking,31
christmas,31
white,31
sit,31
climbed,30
many,30
followed,30
parents,30
taken,30
mrs,30
pointing,30
picked,30
friends,30
pointed,30
creatures,30
corridor,30
train,30
almost,30
everything,30
tree,29
seized,29
remember,29
chest,29
eye,29
watch,29
fat,29
rather,29
silver,28
breath,28
cat,28
usual,28
neck,28
parchment,28
lavender,28
third,28
moving,28
near,28
fast,28
werewolf,28
idea,28
alone,27
walking,27
fire,27
person,27
thin,27
indeed,27
foot,27
times,27
portrait,27
dangerous,27
isn,27
form,27
patronus,27
noise,27
bus,27
chocolate,27
week,27
defense,27
leaving,27
closed,27
wrong,26
dursleys,26
muggle,26
speak,26
heart,26
hurried,26
start,26
does,26
stay,26
loud,26
threw,26
finally,26
silence,26
patronum,26
students,26
least,26
extremely,26
muggles,26
quiet,26
passed,26
use,26
invisibility,26
steps,25
chair,25
try,25
points,25
leg,25
fact,25
trouble,25
willow,25
half,25
care,25
hundred,25
severus,25
point,25
killed,25
running,25
arts,25
headmaster,25
finished,25
catch,25
except,25
dudley,25
words,25
screaming,24
shall,24
letter,24
saying,24
aside,24
gold,24
ern,24
broke,24
used,24
horrible,24
bad,24
secret,24
knight,24
themselves,24
several,24
name,24
stand,24
hole,23
wind,23
divination,23
innocent,23
flitwick,23
such,23
tail,23
huge,23
straight,23
beneath,23
glasses,23
stomach,23
gasped,23
yourself,23
burst,23
ready,23
met,23
died,23
wait,23
rosmerta,23
forest,23
street,23
mum,23
chapter,23
reckon,23
filch,23
wall,23
wing,22
doors,22
sign,22
hooch,22
clock,22
heads,22
hope,22
desk,22
chance,22
listening,22
low,22
doesn,22
meant,22
completely,22
visit,22
mad,22
honeydukes,22
quick,22
worse,22
hold,21
world,21
sent,21
high,21
above,21
green,21
thick,21
death,21
real,21
committee,21
arms,21
call,21
wearing,21
talk,21
starting,21
cabin,21
nobody,21
ran,21
weren,21
mother,21
peeves,21
ear,21
laughter,21
far,21
lying,21
looks,21
scared,21
whether,21
four,20
fingers,20
brought,20
tears,20
having,20
stuff,20
upon,20
broomstick,20
rain,20
crystal,20
friend,20
miss,20
furiously,20
herself,20
headed,20
turning,20
